P: 0.864,A: 1
P: 0.994,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.214,A: 0
P: 1.0,A: 1
P: 0.631,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.227,A: 0
P: 0.995,A: 1
P: 0.219,A: 0
P: 0.095,A: 0
P: 0.566,A: 1
P: 0.996,A: 1
P: 0.993,A: 1
P: 0.718,A: 1
P: 0.017,A: 0
P: 0.033,A: 0
P: 0.996,A: 1
P: 0.552,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.45,A: 0
P: 0.442,A: 0
P: 0.999,A: 1
P: 0.977,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.026,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.555,A: 0 INCORRECT
P: 0.791,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.98,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.212,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.923,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.911,A: 1
P: 0.044,A: 0
P: 0.312,A: 0
P: 0.998,A: 1
P: 0.058,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.499,A: 0
P: 0.266,A: 0
P: 0.96,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.765,A: 1
P: 0.991,A: 1
P: 0.974,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.003,A: 0
P: 0.639,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.005,A: 0
P: 0.994,A: 1
P: 0.998,A: 1
P: 0.514,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.053,A: 0
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.026,A: 0
P: 0.245,A: 0
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.305,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.994,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.414,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.61,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.947,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.026,A: 0
P: 0.02,A: 0
P: 1.0,A: 1
P: 0.777,A: 1
P: 0.0,A: 0
P: 0.961,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.989,A: 1
P: 0.983,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.719,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.43,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.29,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.037,A: 0
P: 0.995,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.017,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.509,A: 0 INCORRECT
P: 0.19,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.983,A: 0 INCORRECT
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.134,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.963,A: 1
P: 0.986,A: 1
P: 0.0,A: 0
P: 0.223,A: 0
P: 0.13,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.008,A: 0
P: 0.145,A: 0
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.994,A: 1
P: 0.986,A: 1
P: 0.229,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.592,A: 0 INCORRECT
P: 0.357,A: 1 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.117,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.99,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.288,A: 1 INCORRECT
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.995,A: 1
P: 0.988,A: 1
P: 0.995,A: 1
P: 0.665,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.596,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.584,A: 1
P: 0.992,A: 0 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.013,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.607,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.882,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.977,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.609,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.461,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.028,A: 0
P: 0.964,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.012,A: 0
P: 0.929,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.017,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.066,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.42,A: 0
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.646,A: 0 INCORRECT
P: 0.941,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.489,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.99,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.996,A: 1
P: 0.997,A: 1
P: 0.647,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.968,A: 1
P: 0.999,A: 1
P: 0.077,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.976,A: 0 INCORRECT
P: 0.004,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.769,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.995,A: 1
P: 0.328,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.199,A: 0
P: 0.047,A: 0
P: 0.879,A: 1
P: 0.756,A: 1
P: 0.0,A: 0
P: 0.771,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.42,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.012,A: 0
P: 0.995,A: 1
P: 0.365,A: 0
P: 0.697,A: 1
P: 1.0,A: 1
P: 0.366,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.921,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.005,A: 0
P: 0.0,A: 0
P: 0.138,A: 0
P: 1.0,A: 1
P: 0.087,A: 0
P: 0.0,A: 0
P: 0.985,A: 1
P: 0.453,A: 0
P: 0.801,A: 0 INCORRECT
P: 0.389,A: 0
P: 0.203,A: 1 INCORRECT
P: 0.121,A: 0
P: 0.782,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.103,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.983,A: 0 INCORRECT
P: 0.994,A: 1
P: 0.269,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.987,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.905,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.764,A: 1
P: 0.77,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 0.377,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.364,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.337,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 0.999,A: 1
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.55,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.902,A: 1
P: 1.0,A: 1
P: 0.973,A: 1
P: 0.891,A: 1
P: 0.018,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.994,A: 1
P: 0.012,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.881,A: 1
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.68,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.388,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.002,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.683,A: 1
P: 0.999,A: 1
P: 0.031,A: 0
P: 0.97,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.174,A: 0
P: 0.792,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.924,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.191,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.576,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.852,A: 1
P: 1.0,A: 1
P: 0.967,A: 0 INCORRECT
P: 0.989,A: 1
P: 0.297,A: 0
P: 0.984,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.082,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.963,A: 1
P: 1.0,A: 1
P: 0.324,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.448,A: 1 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.34,A: 0
P: 1.0,A: 1
P: 0.482,A: 1 INCORRECT
P: 0.001,A: 0
P: 0.605,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.986,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.452,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.979,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.033,A: 0
P: 0.417,A: 1 INCORRECT
P: 0.002,A: 0
P: 0.986,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.979,A: 1
P: 0.993,A: 1
P: 0.007,A: 0
P: 0.999,A: 1
P: 0.876,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.237,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.383,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.638,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.698,A: 1
P: 0.998,A: 1
P: 0.993,A: 1
P: 0.039,A: 0
P: 1.0,A: 1
P: 0.209,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.013,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.182,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.33,A: 0
P: 0.992,A: 1
P: 0.991,A: 0 INCORRECT
P: 0.975,A: 1
P: 0.998,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.029,A: 0
P: 0.995,A: 1
P: 0.961,A: 1
P: 0.027,A: 0
P: 1.0,A: 1
P: 0.978,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.994,A: 1
P: 0.577,A: 1
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.89,A: 1
P: 0.986,A: 1
P: 0.0,A: 0
P: 0.872,A: 1
P: 0.0,A: 0
P: 0.18,A: 0
P: 0.999,A: 1
P: 0.994,A: 1
P: 0.279,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.965,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.964,A: 1
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.988,A: 1
P: 0.979,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 0.013,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.969,A: 0 INCORRECT
P: 0.97,A: 1
P: 0.152,A: 0
P: 0.999,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.865,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.98,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.016,A: 0
P: 0.993,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.991,A: 0 INCORRECT
P: 0.815,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.444,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.447,A: 0
P: 0.992,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.16,A: 0
P: 0.0,A: 0
P: 0.923,A: 0 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.974,A: 1
P: 0.555,A: 1
P: 0.999,A: 1
P: 0.984,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.638,A: 1
P: 0.0,A: 0
P: 0.145,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.992,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.982,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.222,A: 0
P: 0.001,A: 0
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.846,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.049,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.01,A: 0
P: 0.0,A: 0
P: 0.136,A: 0
P: 0.683,A: 1
P: 0.984,A: 1
P: 0.012,A: 0
P: 0.033,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.001,A: 0
P: 0.995,A: 1
P: 0.545,A: 1
P: 1.0,A: 1
P: 0.216,A: 0
P: 0.645,A: 1
P: 0.0,A: 0
P: 0.497,A: 0
P: 0.0,A: 0
P: 0.061,A: 0
P: 0.12,A: 0
P: 0.578,A: 0 INCORRECT
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.094,A: 0
P: 0.993,A: 1
P: 0.17,A: 0
P: 0.1,A: 0
P: 0.546,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.9,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.982,A: 1
P: 0.014,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.996,A: 0 INCORRECT
P: 0.749,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.059,A: 0
P: 1.0,A: 1
P: 0.745,A: 1
P: 0.0,A: 0
P: 0.966,A: 1
P: 0.011,A: 0
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.992,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.01,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.611,A: 1
P: 0.872,A: 1
P: 0.751,A: 0 INCORRECT
P: 0.899,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.376,A: 1 INCORRECT
P: 0.927,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.601,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.652,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.306,A: 0
P: 0.987,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.5,A: 0
P: 0.009,A: 0
P: 0.309,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.514,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.006,A: 0
P: 0.998,A: 1
P: 0.027,A: 0
P: 0.867,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.993,A: 1
P: 0.406,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.325,A: 0
P: 0.027,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.264,A: 0
P: 0.623,A: 1
P: 1.0,A: 1
P: 0.398,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.974,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.043,A: 0
P: 0.992,A: 1
P: 0.218,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.923,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.992,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.892,A: 1
P: 0.0,A: 0
P: 0.193,A: 0
P: 1.0,A: 1
P: 0.954,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.888,A: 1
P: 1.0,A: 1
P: 0.783,A: 0 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.03,A: 0
P: 0.373,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.007,A: 0
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.532,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.347,A: 0
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.998,A: 1
P: 0.653,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.041,A: 0
P: 0.8,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.983,A: 1
P: 0.88,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.15,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.928,A: 1
P: 1.0,A: 1
P: 0.178,A: 0
P: 0.999,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.074,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.983,A: 1
P: 0.375,A: 0
P: 0.057,A: 0
P: 0.925,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.066,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.42,A: 0
P: 0.999,A: 1
P: 0.285,A: 0
P: 1.0,A: 1
P: 0.683,A: 1
P: 0.005,A: 0
P: 0.479,A: 1 INCORRECT
P: 0.373,A: 1 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.025,A: 0
P: 0.0,A: 0
P: 0.249,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.393,A: 0
P: 1.0,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.58,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
